,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“Talk2U AI Testing Set (CSEF)"" is made available with a CC BY-SA license.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This license allows reusers to distribute, remix, adapt, and build upon the material in any medium or format, so long as attribution is given to the creator. The license allows for commercial use. If you remix, adapt, or build upon the material, you must license the modified material under identical terms.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attributions to Talk2U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,version,repository_version,,created_at,matrix_chart,confidence_chart,log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intents_list,,,,,,entities_list,,,,,,intent_results,,,,,entity_results,,,,,cross_validation
,,id,name,,,,total_pages,current_page,results,,,,,,,,,,,,,,,,,,,,,,,,,,,intent,score,,,,,entity,score,,,,,precision,f1_score,accuracy,recall,support,precision,f1_score,accuracy,recall,support,
,,,,,,,,,"deu, tomara que ela processe voces",acusar,acusar,0.998787939548492,success,,,,,,,,,,,,,,,,,,,,,,,engano,0.78,0.88,0,1.0,7.0,,,,,,,,,,,,,,,,,
,,,,,,,,,ok,afirmar,afirmar,0.999997317790985,success,,,,,,,,,,,,,,,,,,,,,,,identificar,0.33,0.4,0,0.5,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,espero que sim,afirmar,afirmar,0.999996781349182,success,,,,,,,,,,,,,,,,,,,,,,,negar,1.0,0.88,0,0.78,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,6,2811,V2,2023-04-28T18:46:55.116823Z,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/confmat_5ec45dd6-381c-4c07-bcac-9f560cdac94c.png,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/intent_hist_7c98144f-3bb0-4cf2-8ae1-6aa8769062fa.png,10,9,falta de respeito dizer uma coisa dessas,criticar,criticar,0.999998688697814,success,,,,,,,,,,,,,,,,,,,,,,,acusar,1.0,0.88,0,0.79,14.0,bot,0.53,0.62,0,0.73,11.0,0.85,0.8,0.79,0,0,0.66,0.69,0.97,0,0,FALSE
,,,,,,,,,chegou,afirmar,afirmar,0.999998390674591,success,,,,,,,,,,,,,,,,,,,,,,,duvida,0.8,0.53,0,0.4,10.0,character,0.5,0.56,0,0.64,11.0,,,,,,,,,,,
,,,,,,,,,quem e?,duvida,duvida,0.99994945526123,success,,,,,,,,,,,,,,,,,,,,,,,criticar,0.78,0.76,0,0.74,19.0,preconceito,1.0,0.94,0,0.89,9.0,,,,,,,,,,,
,,,,,,,,,nao,negar,negar,0.999998450279235,success,,,,,,,,,,,,,,,,,,,,,,,afirmar,0.84,0.91,0,1.0,16.0,,,,,,,,,,,,,,,,,
,,,,,,,,,naoooo,negar,negar,0.996805489063262,success,,,,,,,,,,,,,,,,,,,,,,,defender,1.0,0.8,0,0.67,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,quem e esse,duvida,duvida,0.999764740467071,success,,,,,,,,,,,,,,,,,,,,,,,xingar,0.8,0.89,0,1.0,8.0,,,,,,,,,,,,,,,,,
,,,,,,,,,eu que vou te encher de porrada,ameacar,ameacar,0.999980628490448,success,,,,,,,,,,,,,,,,,,,,,,,ameacar,0.5,0.67,0,1.0,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,e oq vc tem a ver com isso??,criticar,criticar,0.999992311000824,success,,,,,,,,,,,,,,,,,,,,,,,engano,0.78,0.88,0,1.0,7.0,,,,,,,,,,,,,,,,,
,,,,,,,,,vi sim,afirmar,afirmar,0.996095240116119,success,,,,,,,,,,,,,,,,,,,,,,,identificar,0.33,0.4,0,0.5,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,que cadela do caralho,xingar,xingar,0.968416273593902,success,,,,,,,,,,,,,,,,,,,,,,,negar,1.0,0.88,0,0.78,9.0,,,,,,,,,,,,,,,,,
